Rain_1,Rain_2,Rain_3,Rain_4,Rain_5,Rain_6,Rain_7,Rain_8,Rain_9,Rain_10,Rain_11,Rain_12,Rain_13,Rain_14,Rain_15,Rain_16,Rain_17,Rain_18,Rain_19,Rain_20,Rain_21,Rain_22,Rain_23,Rain_24,Rain_25,Rain_26,Rain_27,Rain_28,Rain_29,Rain_30,Rain_31,Rain_32,Rain_33,Rain_34,Rain_35,Rain_36,Rain_37,Rain_38,Rain_39,Rain_40,Rain_41,Rain_42,Rain_43,Rain_44,Rain_45,Rain_46,Rain_47,Rain_48,Rain_49,Rain_50,Rain_51,Rain_52,Rain_53,Rain_54,Rain_55,Rain_56,Rain_57,Rain_58,Rain_59,Rain_60,Rain_61,Rain_62,Rain_63,Rain_64,Rain_65,Rain_66,Rain_67,Rain_68,Rain_69,Rain_70,Rain_71,Rain_72,Rain_73,Rain_74,Rain_75,Rain_76,Rain_77,Rain_78,Rain_79,Rain_80,Rain_81,Rain_82,Rain_83,Rain_84,Rain_85,Rain_86,Rain_87,Rain_88,Rain_89,Rain_90,Rain_91,Rain_92,Rain_93,Rain_94,Rain_95,Rain_96,Action_1,Action_2,Action_3,Action_4,Action_5,Action_6,Action_7,Action_8,Action_9,Action_10,Total_CSO
0.05388570058169489,0.00323577568876751,0.005012188946950334,0.010113327521108412,0.07696061779398206,0.09094596709008346,0.25660320199607806,0.11472277519909024,0.06140891232163745,0.014613703150990002,0.06543124845877453,0.029091796606506105,0.13003699662773924,0.03717107563179511,0.007899372413891053,0.02229946778682055,0.07300861003883875,0.13388971459747576,0.16661894554747483,0.3255674894124541,0.018332686421968003,0.16187286119899483,0.0086213056491437,0.03700133140516193,0.10207135486481907,0.03694639869169564,0.009339445783961006,0.15131662583251201,0.15583675701183633,0.08994312583815174,0.013126444655245024,0.006886651529138058,0.03326784214145672,0.34407647991023343,0.06773069989697092,0.007052804102881476,0.03287332095573544,0.179339832988455,0.06091507881133042,0.19924148134999645,0.024322137169805497,0.03697893079536876,0.0018554571454663226,0.010809709056331765,0.04557014187738431,0.11563000524427294,0.03287879239780071,0.010985715086856366,0.21062648897633707,0.06072044191385504,0.28696087930325315,0.05195288152313452,0.017118860037093196,0.041708289590037105,0.016186218746715258,0.5036306751201926,0.005502319640364392,0.25141795107149345,0.19719865795556385,0.006080999776488037,0.06280873516210654,0.0052569604357887885,0.0332715871723751,0.04291947263961291,0.08889482802109916,0.08064890459204127,0.10839903920172156,0.14518587732065805,0.041688850796327094,0.01836376185942898,0.009866144383062329,0.019574647704381262,0.5571791104455737,0.240604512817204,0.008370039749556793,0.20535854822357644,0.025426309905768014,0.06814587491779618,0.02051253208515728,0.018969967537934212,0.08191898587756263,0.11767337645454848,0.18430137669292646,0.13645312836386786,0.14283388270039854,0.08319307825963188,0.11109576298813245,0.09869494981167247,0.022180023861542556,0.0010131420426748295,0.005377498636927488,0.13193520371602677,0.0029201312383288474,0.07437581424259392,0.007727608277206467,0.004957279465360256,0.6775471781209488,0.8904896280021528,0.4113303935496393,0.6670666610694477,0.9089190586531392,0.7907590584828184,0.14455257804064126,0.27226378267760765,0.6077511982587634,0.849280601926335,8236.73857026219
0.08354328925289707,0.16629168471461875,0.021676205268123777,0.05170219535210916,0.2732424741642387,0.021602030400151153,0.004942345854280644,0.10155534862891656,0.013724506298318288,0.06288683483494942,0.13054518826537373,0.1459788643961745,0.3198019879284737,0.011215063965842672,0.3938100457584957,0.05795448965569312,0.13649449705330854,0.007037884972070871,0.13564551172956532,0.041066457624355006,0.043697524803394186,0.025767236224191744,0.05483428144783053,0.21799921309196782,0.02173453417685217,0.21460542645361524,0.6461547060064203,0.09059145564758772,0.026487069158674194,0.07083073594787664,0.13692655755180225,0.00928217234491952,0.0971056357598561,0.21534190079940704,0.07753796186404545,0.3878392661948714,0.15561253811200598,0.026680381803216136,0.11150582108745058,0.024268547876926134,0.27714002915820546,0.05836776699688291,0.0640610728882345,0.3008139417570117,0.013944934992396836,0.04765243220447758,0.20486322117399874,0.014895905289425613,0.3189447388346592,0.11177301948569518,0.2289192387032511,0.1345779486625019,0.144130070323842,0.17754821105113014,0.08294121453415804,0.013348023676292462,0.04262713792386161,0.024775751044972257,0.10697483022747462,0.07856214722880336,0.009794908899495608,0.048232024149988395,0.029139938374017682,0.10622654115977836,0.0520740701460076,0.06721309271873394,0.10860322519624231,0.013106975008512428,0.0032382791687158826,0.001558599274293854,0.370902885615213,0.02291540123789382,0.11626244616848021,0.021303228697852245,0.12413495155678878,0.036282424177105733,0.017382695941380383,0.007729867257757832,0.034585211261915015,0.502415875955733,0.12298945811059198,0.21148071964589576,0.0943328621558822,0.02264723914588887,0.08383204102542642,0.02435881825544786,0.6485273384964385,0.04405268951100582,0.06241771243404068,0.03001714292771697,0.24435772827521982,0.050196961087425385,0.07665766429064169,0.02891201734674223,0.19176079261434792,0.09215845504737281,0.7097235202934637,0.18400286586830594,0.03479936345110468,0.9433229027039427,0.9475485336072197,0.1806735734357957,0.4928834919406261,0.3239881024513942,0.11287454069049563,0.8978872630037982,10977.924866558938
0.17052756038171718,0.2179056143994242,0.27389490336884326,0.05490425251457081,0.10001826081738384,0.16855707368426345,0.0263571019998678,0.016218906178688864,0.032381787942395684,0.02362424883990418,0.008934688837010095,0.025771778898599686,0.0027491156462361097,0.02717868805956111,0.11890902398771071,0.1418324078992028,0.1428679962313336,0.03825898965229314,0.1116761416656794,0.09854694670932267,0.13484168731367474,0.1364393970935167,0.11659692206959005,0.08894138888116584,0.06624672411050514,0.07171253090764904,0.08238173937581628,0.0750482633613654,0.1374759353004808,0.002704287198293449,0.00985363373367442,0.21622554238665345,0.1364525490835781,0.12525538615576906,0.05646308667965855,0.3201087388672843,0.21178850652660142,0.020247067871974108,0.06935650111425978,0.049348113000670275,0.21298033034753372,0.022029658029106974,0.012660529731773552,0.0727094111884705,0.1547723269656118,0.026714368307414846,0.05847471696282615,0.1037318572545902,0.013747582521304466,0.017082605386975553,0.08419820584893,0.02822837536203084,0.0959315701450672,0.39540180322939134,0.025790853925059122,0.006525902752985835,0.12003823155749503,0.05260136415657668,0.1439507956769726,0.11507799061866592,0.17937886317713891,0.003288429220027886,0.33573328439179007,0.16226985343164738,0.04551682139182219,0.06496228553655152,0.2020701298160991,0.02489246979715589,0.026840773107067742,0.3110624692412645,0.6174596937987585,0.07539631462897739,0.20837091219817994,0.1264353061883696,0.08037152242664783,0.08763483127572891,0.12790898951123894,0.16487850150690372,0.24822704323419575,0.10382615988850741,0.03193164984431516,0.01845731363318202,0.3275686734875807,0.16029839035409255,0.09398529800560235,0.05326379822379393,0.03475912646126483,0.016478343365594728,0.05605594420009863,0.009766672726893005,0.24701711050253233,0.04493446832057629,0.09955293168694168,0.07456307846803265,0.08145504927135128,0.027336895604153352,0.4165323305929708,0.9171177241854921,0.13363773989058136,0.8768518276314444,0.10308857801661875,0.9812677509808713,0.6593442233472395,0.8910141602649746,0.6446551815024139,0.8238197271857732,10241.342769535571
0.10564021436100934,0.04256896652476696,0.1076341166013216,0.043564480872665186,0.05096462509001076,0.2248128394093318,0.01251555714551175,0.027912539397237243,0.2711882732753988,0.1120218869139414,0.004910097602702989,0.0745999066840504,0.17924686373359922,0.032570204435594274,0.022106602011070328,0.22689668121345652,0.06416618708886228,0.06708303201479207,0.10315717062113289,0.04633829359143496,0.022858246030234883,0.04733742652660789,0.026535339638674535,0.13026064932430492,0.4089680787966673,0.09618949257705309,0.03096309148873347,0.03985065717916897,0.08335577371386342,0.009286965962606015,0.08783935013155997,0.07585305530253124,0.004189398270799413,0.04919622757145992,0.21404831471737926,0.08659084061016108,0.07345783958250744,0.12847340383262132,0.08507789751750845,0.01693729992427633,0.06714642237121263,0.15530871261669477,0.08043531827476955,0.030339742957559743,0.016635809778423577,0.23148323102349788,0.06678506196070404,0.1105445419763834,0.18993414967927483,0.04663878562032594,0.0839135400586577,0.035333101855368185,0.0737115337949282,0.002183997137846249,0.1462128872295891,0.08784830827605418,0.10877792383747464,0.046304097688824895,0.07409310231903009,0.150130705964835,0.20501201039384412,0.024527499995086223,0.044976050886191554,0.3869489971900552,0.12502268205589365,0.07318792298089016,0.10043515925365519,0.31841846716465283,0.12807636294884994,0.015678565669241636,0.09310894245165399,0.04519051061671438,0.3896642382571895,0.02843148736566552,0.10438273049925802,0.03991589696909681,0.009724354305954145,0.2758246868642753,0.06843584782856256,0.1066282717885394,0.19571660084998466,0.06666912926731769,0.024668655379533992,0.0982308028338835,0.0983357629309952,0.08765998911932536,0.06892579183565593,0.18172890823955679,0.07622296572520709,0.30633929807581145,0.03903264439702919,0.258128532058124,0.4049044289251133,0.05679150666828885,0.1758753861130348,0.09912010554682951,0.029653770629155196,0.3656086369444731,0.47316839018150625,0.025205661982200422,0.06896332953048956,0.4788682368252548,0.9884380615983814,0.804058963886001,0.5320743028546928,0.3390060853346667,10243.892212482866
0.10652933063937851,0.1428243827071512,0.10594465231761692,0.0014063448805570838,0.17340214239204427,0.21477627612934136,0.020833046050955727,0.0014839148097303006,0.37224930931708244,0.00013580811451116098,0.10382850939142794,0.02808997565791504,0.16038384033553565,0.05812985673234462,0.02835758662003955,0.005745831277142104,0.04885442221974737,0.05326930252585826,0.024221145010782402,0.03598033757554963,0.2522475582809942,0.1995589800034828,0.1214705890093295,0.16552359748613188,0.08292608675364975,0.13146775049771853,0.05240827295606133,0.02755056136243199,0.019295666326175676,0.10951975730727731,0.034553567499554426,0.01771001256186353,0.23508690369658225,0.08972358662993463,0.006896125521249601,0.03117523382033817,0.12856875786903274,0.1494520717781098,0.1636735489366226,0.16779866246657993,0.17689001813875915,0.07359218864520464,0.2022955136052841,0.3145723011605663,0.030263842607383514,0.06801025649468202,0.03768709964184589,0.017976914102964047,0.042483961423551764,0.14862273391578798,0.013489431349821494,0.08304505638852869,0.12090014666678735,0.03592089392954494,0.45388617771728035,0.14368987032405955,0.01902716789685525,0.009967580581737988,0.15711953880222534,0.080547927512016,0.07716809051899931,0.18928691926194927,0.06777920886004668,0.1310755026611503,0.10837521690269383,0.08526380391788246,0.09668533748710262,0.1344083688532471,0.08552312682870827,0.06956393413698293,0.018122088161260215,0.038841297714041906,0.20946090878873128,0.1521774027109045,0.1368420658351201,0.2081901851803011,0.018266643375038267,0.11689694664507083,0.17681526793499613,0.05309094833277263,0.03594245992664316,0.09047882982155744,0.014121677595029426,0.14213078970837917,0.1749620574036624,0.3322394792900508,0.036584653667057605,0.05561977176158274,0.1550039083805638,0.2650681074559515,0.3882134803879664,0.01571915153887777,0.13831482139000142,0.1484110212110658,0.06217447324765257,0.12532649659577713,0.6532563169879964,0.6947590509657903,0.5956467835361547,0.5820231453309962,0.5476906705736546,0.10026783320831711,0.5877364613904221,0.44114948906492635,0.6959023877867233,0.050511009181699706,10373.879671621782
0.19698087812178688,0.028858260122558977,0.08759576234135419,0.0367956747291195,0.21734881703589493,0.18969207658144172,0.2489241615803724,0.05486123349619121,0.1742728327205274,0.034972701991508356,0.010407573092891385,0.030998752521725473,0.03889664681710009,0.06396044366609781,0.029388941171499622,0.057651697885121145,0.29665710540383705,0.023302125169677078,0.001041124573341754,0.032684154722929175,0.10059551882569087,0.022598622579792706,0.11209908081068816,0.1670504218855233,0.0796433335763429,0.09163318356146043,0.03975734234416947,0.07821905256411531,0.006100638118937218,0.013676326049617988,0.016382560676652693,0.006734284338628643,0.03518646685308553,0.3283566609062144,0.17181022557469505,0.02978149350873992,0.7253341473626381,0.016715666536258937,0.06308453862735335,0.3004707365957733,0.4512819172523115,0.00988310911672033,0.09984526525311156,0.12413974622377202,0.057512167710765096,0.000569631446873465,0.22634268063077176,0.08302296694595777,0.01743119638681703,0.04156374784554159,0.08089987314272262,0.1270305354430715,0.12191290299184854,0.25930297837167304,0.06410595222847433,0.0797416406768347,0.13585649282939447,0.06268869682006593,0.043109339486312494,0.3115978536440511,0.058503369028380825,0.010961345512294182,0.04787783814974487,0.1145979895033315,0.03747387770744543,0.1106556743212994,0.38048362264655183,0.07592066258776714,0.05895619743808689,0.015230602587047863,0.03394035033286037,0.18095434594101306,0.15461605458555888,0.09797745963722966,0.03715848591539311,0.0420017233894814,0.05480309759271197,0.03496160140918616,0.012347260987718295,0.024382223674815563,0.37224701058693355,0.09200835893889275,0.1419144312434954,0.020137453246348764,0.05784880817849463,0.011271966292838298,0.048208277154846484,0.18289936659025008,0.11510119700696078,0.053274523703978754,0.44990441956516225,0.05623878938448012,0.3341054004404057,0.12445454903538467,0.11778255101571851,0.05967815267958776,0.6352857306293971,0.2630199585124855,0.4441534324309955,0.5470391051123379,0.580675718359528,0.17181379593710333,0.9834641674075794,0.7694781848180221,0.9176254962922696,0.865052274207192,10471.759249417184
0.1125973439316125,0.12958783838835836,0.000467675646264372,0.024811588361701237,0.02309748270425522,0.11956749568042886,0.19970863132545244,0.09953485434950025,0.06567721314116336,0.13643469928847105,0.4157342307728318,0.19451654300880977,0.24670946264635055,0.03050430527403618,0.029012378050784566,0.1280817370793249,0.07215819657495892,0.08835848772600381,0.07565912769374389,0.16000914870667815,0.0455632685846734,0.024266064385351335,0.10856013291772204,0.09953255276701184,0.17650129696397485,0.018035133044178323,0.019820379548802895,0.1576472684780271,0.22452884223229003,0.1818513963353596,0.034015501275009484,0.054704675928714086,0.014950013067169463,0.16039002977891662,5.6632610724853084e-05,0.09242443148651565,0.1250763814948531,0.03134881046870395,0.1856745537401365,0.0663993546748403,0.06855545527564035,0.1493445807876712,0.04142257183673546,0.1547327339804805,0.11732685318588183,0.032833471410992264,0.07080849486052783,0.04726713501631137,0.031397862269989266,0.08292376563241975,0.09351222886297694,0.12408770855916132,0.03049413823714102,0.002975229327696347,0.19950824026213404,0.04857311983585803,0.1385269846608834,0.07601311135742835,0.052441288506796316,0.012364338005611283,0.020199639813179734,0.2819026448098958,0.004024058213106129,0.001662819797805583,0.11912154473685824,0.035032595876419374,0.3063513803600226,0.21090091062640148,0.1558004091941888,0.019012580658839054,0.004670325483551236,0.0586689194494468,0.032720097743526626,0.15774064855474046,0.16541740484161374,0.006969875382340205,0.10866140059381749,0.3113622866447536,0.06130788883117318,0.005484872503942859,0.01783230746478789,0.06704014431416028,0.21828269323805186,0.08622141987150139,0.27422743001978706,0.5457482603394305,0.011853485176893643,0.12083652725634647,0.003286329139722117,0.02373821701151213,0.0932307063025647,0.0315502768406721,0.017543087165177117,0.3741127332549578,0.009692217827702052,0.05535204551569001,0.18148050960546458,0.4554353730660602,0.12023877651106107,0.9499037449439738,0.4890043231493192,0.7271160638129665,0.161255119015421,0.6596640772415454,0.8253966373812691,0.8185246890963145,9815.830761441794
0.08289444774207233,0.04352172468632522,0.04901709602722812,0.09766914779783004,0.0010212782320602749,0.03480196614146743,0.04847598398867459,0.018386922164219662,0.0642509790797177,0.280264244860068,0.03555786292205631,0.05386370750546914,0.1016961889009169,0.04503606042509806,0.0246606154125312,0.20170359107977448,0.32019367687479505,0.14940965246289015,0.5283089306796914,0.165172706396901,0.04812533885368726,0.01753728817548349,0.1328553275989642,0.008957106327354167,0.025697525670466827,0.14718552398664647,0.05630289242169931,0.02074039143007071,0.1039831088018673,0.0018224630667089345,0.05688842461765442,0.09911591987700086,0.08218924051176557,0.008106793737751068,0.053643971628379784,0.12390554507702074,0.2424919264967394,0.05837997953161378,0.0905169546204519,0.03094843288666578,0.0473436956789136,0.033327136954884984,0.017471102776938,0.007967616433388343,0.15655708137158614,0.12849686772818877,0.047824677443425,0.004088534653815063,0.027664264933415034,0.011578973070825171,0.1496989946809256,0.09457644718052828,0.02876794903425449,0.00792426980902238,0.13839801318328165,0.025630959000617855,0.21183788563830672,0.3312807871846342,0.12149697012115304,0.004032214090844105,0.029388376703109342,0.0521925088111047,0.12380298286072076,0.21213070753619695,0.0067141523978512495,0.05661191571128106,6.827643638573646e-05,0.11943486524584701,0.02129554350460301,0.07546619943453407,0.07654722582463236,0.08946667961973562,0.21063724438817233,0.11831744016815829,0.001305197545783518,0.19083488913346333,0.21714052044868423,0.0740880674559616,0.015124907191071619,0.12066794764687508,0.07233114754282004,0.11546560760679725,0.19594319952212358,0.12282269750014208,0.04721853622595854,0.2907645676635536,0.15023439804440888,0.06407307239698971,0.011761784578407012,0.01602877737277204,0.03646752121599159,0.036069227203218104,0.009153468347776176,0.03511340355452811,0.2138919460510884,0.09959513606753007,0.20913143034332404,0.5203775960550132,0.8833917175108504,0.8401166431312896,0.17637882383848869,0.43274785143724903,0.30503356905170964,0.6271703331900229,0.40017477715190175,0.3237752992598144,8669.076263433104
0.033869955883668604,0.09621114851300448,0.12780067761422195,0.1048610385304333,0.20586107568622253,0.1014994592457552,0.011919256047009203,0.02885784959488001,0.10124220733349061,0.06379772579139822,0.2978233924046049,0.07593033150177772,0.159049080269742,0.28048715737393054,0.029141771009248953,0.0035131829973083922,0.029882894755684064,0.1333279790644549,0.25715947987603943,0.005233503359917826,0.07361067574218097,0.11696272684335936,0.1466790911569937,0.01256357660208983,0.07680971609189323,0.0829494749536161,0.07022097746349314,0.01713948060950883,0.16229425695562752,0.39157923829952707,0.3029432720236542,0.06506651977699247,0.02171722205943505,0.02345970672276831,0.24501980950950877,0.052601175750304756,0.02761055275418053,0.06056173025534187,0.12613405931580332,0.002570585904554905,0.16172415225992834,0.1788075790103136,0.008344857469192774,0.18723805202163663,0.18329660738289327,0.004733180314249423,0.24452909862125713,0.09541001090281899,0.24569331507203881,0.1049577515930918,0.00010226128624951804,0.04036079362544309,0.01345397916606827,0.07607600968604614,0.18044814839327028,0.018756927811743956,0.2970111434304294,0.09045730579076289,0.07641289294379833,0.4157581123445755,0.017519202371502396,0.14962670175814108,0.1586062151055913,0.07689305672695135,0.02231885767623303,0.012916021714253663,0.4226989406794361,0.0034908911574436084,0.08195754043550353,0.0026209880406099974,0.013458174865298178,0.005356954632476753,0.012553597298289719,0.0776809194594757,0.0781781545486055,0.051574810227640704,0.05844665468056002,0.048702464565891966,0.07711546755585338,0.04135709345448512,0.03400529899944415,0.38984257392257377,0.10644328236540423,0.11187860229348212,0.18280934133173468,0.1143426645394709,0.0038230191427393264,0.028646269680663805,0.05760165993295216,0.03637311139931408,0.16639357770855837,0.03539042438871126,0.09532527075359236,0.08126513032809272,0.10145519003057626,0.2698428411265881,0.6760980256858017,0.29459266227413505,0.4698821613134282,0.13307837327072336,0.8851525919783634,0.7445761833483313,0.6003711153653256,0.9271881889971788,0.9067794404839937,0.05448423070629271,10095.720950636862
0.006447150401013249,0.31487720654214707,0.07331830531164298,0.15754559393969753,0.02034245458730438,0.058717856748913624,0.07648064855456169,0.13318368391627197,0.035241331866969754,0.0899022007702794,0.0007039804674548819,0.017166893614151458,0.19357006091210333,0.020320293569484775,0.13339673019541817,0.040475260707042146,0.050695462055742546,0.023194094161754546,0.1593264799295371,0.13164999828341187,0.1066994170672429,0.06353735951276664,0.13925830831749247,0.11827810008604137,0.13018190274755123,0.036189462673636194,0.027856093222904384,0.049156767217926285,0.1705462804610972,0.2135528278346088,0.1704871150181595,0.008787890170249628,0.18318286559805852,0.013732391391298407,0.04514157930965581,0.2552949928924661,0.02246076101756897,0.05017226881208349,0.07184988165797919,0.07889318027887932,0.10104668618689072,0.057154181520485105,0.4666596629948953,0.041418165536877154,0.02073140923290728,0.07582969641097172,0.019515680912009684,0.5589537824478882,0.011732254122184725,0.0697394610087868,0.002845858398518423,0.01766968523558239,0.07198193738095404,0.01950119166039678,0.027396954907650362,0.14240261267497023,0.0025865826078055624,0.06144677841529499,0.06973264062344924,0.04210172084533951,0.06855427920597666,0.060341996658071675,0.12707119139467452,0.1915533217315908,0.04511875106146461,0.05482068842312326,0.24609453756076644,0.14908219724577715,0.18073852692348452,0.23366136702937979,0.06782501783909614,0.018637542516457977,0.10080773964371229,0.1727912411188365,0.3787657719988253,0.019425220436548995,0.08922637464836436,0.2203152146225743,0.11359370817306175,0.0628574812367591,0.09470982004356093,0.24243824080885534,0.2305330343760662,0.06003596522405479,0.0361501855904639,0.07074900866376499,0.04244366483986723,0.2267562232764008,0.005301512606524745,0.02401308029249945,0.2861955934110794,0.15117837135331044,0.0391568113330895,0.04951813010945363,0.061753145024682814,0.030436531231723952,0.805791270359314,0.8666089401272269,0.734047235997749,0.2183902551090574,0.36809633187572877,0.6728072247607486,0.5721858690698072,0.1558976765607636,0.8886040421828926,0.6359536217343205,9865.615379893812
0.04014625430378133,0.18203758784587842,0.04921342897503312,0.1749619562279031,0.0030193356049135005,0.03271796265917435,0.06034731291469279,0.11021822981024332,0.019723559849542643,0.08248909233269552,0.08005545417985001,0.05856605177500036,0.09124598518779813,0.2564229620674305,0.03270878188054684,0.04831777065556319,0.06985716390702006,0.07991972182661268,0.16362863706743758,0.14233104226454377,0.07194457584175648,0.15824928765008728,0.11839056913859665,0.11152929028321357,0.1369375229165297,0.0395307817694539,0.048662432790555904,0.035044357408811504,0.029796492254186735,0.027678028311702803,0.04116985799682568,0.07647155962537246,0.06454332281457051,0.22703728179403393,0.011414809337689121,0.11200793699891354,0.0725791140383561,0.2156848327098041,0.277648804783269,0.04190047572366938,0.10496637709291337,0.06467592549978465,0.03105467446954533,0.024993904177206608,0.11927104130369799,0.0797080653438795,0.04561041539865194,0.039679438966858986,0.08034033707060317,0.4388881186875532,0.0532505616531708,0.09151591808179507,0.023523824977006027,0.06906616443731534,0.043501068912540325,0.004721666767132112,0.5502557660564312,0.08001927242504747,0.027352709468653924,0.11053861484516547,0.007307246808300883,0.06665665606994362,0.007737218763917125,0.25757187663197223,0.028177683193777853,0.06463664482808949,0.05383427635705937,0.14917673936788883,0.043991889978023016,0.003213070095963071,0.009004310301237287,0.23190204934493447,0.05652817924327358,0.13685393075696226,0.016186761981326434,0.11673414899573037,0.01865252332435338,0.004869424279420264,0.10276864224952878,0.17488579660549894,0.0302957986545795,0.022994853847155574,0.10521088869608029,0.03452031057800644,0.010422863079944783,0.10990024070818083,0.031092087799541552,0.13392484233617744,0.0882230971489199,0.03888022666086173,0.13438328219833204,0.014002930746619258,0.03702824638844878,0.21053215474111636,0.016505688239811866,0.07369535444512502,0.8914026295728164,0.2708792499173034,0.8184802028581867,0.7001235828158662,0.1398773280140022,0.8010622635858283,0.8873917261458739,0.2139074207369679,0.16975038631850392,0.8841468463225733,8276.994014470461
